name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
whj+N134+E204,5.7247,5.764724,0.040023804,8.68689,8.8578415,0.17095184
zfq+N300+E127,6.60104,6.5894384,0.011601448,9.57066,8.870515,0.70014477
fnz+N206+E168,3.60084,4.796786,1.1959457,7.90077,7.680134,0.22063637
wmc+N529+E0,2.91161,3.3143427,0.40273285,4.36378,4.1970367,0.16674328
whh+N384+E186,5.12037,5.137435,0.017065048,11.41633,11.624195,0.20786476
ukl+N409+E210,2.90591,3.4075537,0.50164366,3.7254305,3.741478,0.016047478
bcg+N229+E216,3.10253,3.2778919,0.17536187,5.90058,6.274105,0.37352514
wig+N589+E127,8.56749,8.174126,0.39336395,10.25617,9.974309,0.2818613
zfh+N254+E206,6.14482,6.1036143,0.041205883,12.06312,11.177591,0.88552856
osd+N380+E58,3.35435,3.9663234,0.6119733,6.78113,6.3729973,0.40813255
wjs+N206+E50,5.99429,5.8115854,0.18270445,8.51831,8.674391,0.1560812
wjd+N569+E15,8.8557,8.256744,0.59895515,15.5958,14.384423,1.2113771
bcu-i+N572+E151,7.2044,7.3252234,0.12082338,11.52154,12.183338,0.6617985
snw+N536+E167,5.55906,5.9464664,0.38740635,8.40742,7.795287,0.612133
alb+N536+N56+E29,4.16929,3.8643925,0.30489755,6.4481897,6.184735,0.2634549
wfi+N357+E73,3.3069,3.6483848,0.34148479,4.97678,5.929305,0.95252514
ecl+N369+E135,7.56415,7.4762344,0.08791542,9.56181,9.043178,0.51863194
wjl+N572+E168,4.77239,5.237581,0.4651909,11.10676,10.759867,0.3468933
wkw+N226+E204,8.59712,8.015299,0.58182144,9.30309,9.980038,0.6769476
wfe+N369+E45,6.12194,6.593686,0.47174597,13.69214,14.1538315,0.46169186
hxg+N220+E136,6.52677,6.7722225,0.2454524,9.2138,9.119017,0.09478378
wff+N368+E138,7.80555,7.7605147,0.045035362,12.36561,11.206295,1.1593151
hcp+N275+E23,5.55645,5.1323395,0.4241104,11.2556,11.311476,0.05587578
wjl+N242+E108,4.13772,4.9249997,0.7872796,7.92386,7.893323,0.030537128
uou+N398+E95,8.43609,8.50687,0.0707798,12.00356,12.053187,0.049627304
osa+N356+E50,6.95372,6.9360237,0.01769638,8.04239,7.964509,0.07788086
tch+N663+E67,5.33093,4.894272,0.43665838,8.28359,7.8263,0.45729017
sos+N423+E195,7.92774,8.301439,0.3736992,10.91042,10.655504,0.2549162
wmk+N308+E48,8.61888,7.7121024,0.90677786,12.85877,12.624245,0.23452568
wlb+N300+E212,7.42607,7.0800457,0.3460245,11.3673,11.778479,0.4111786
vcr+N284+E29,7.12535,6.660267,0.46508312,8.97706,8.2751,0.70196056
loh+N300+E155,8.07402,8.323887,0.24986649,12.16829,11.635806,0.53248405
ftb+N254+E131,5.5329,5.3018203,0.23107958,6.8302,6.4275084,0.40269184
who+N356+E63,6.25185,6.4170284,0.1651783,9.47223,9.339344,0.13288593
hcp+N187+E220,2.84164,3.447773,0.606133,4.98894,5.013078,0.02413845
tsi+N374+E14,6.26344,5.989169,0.274271,7.95925,8.233892,0.27464247
wjv+N364+E173,6.58148,5.977622,0.603858,8.51787,8.982362,0.46449184
fcu+N275+E34,6.05546,5.885094,0.17036581,11.11081,11.232822,0.12201214
uot+N461+E51,7.96038,7.8478208,0.11255932,13.06391,13.37792,0.31401062
zft+N242+E132,6.36829,6.6388702,0.2705803,9.21274,8.552592,0.66014767
sxc+N521+E130,4.93272,4.743811,0.18890905,6.78763,6.3497987,0.4378314
whb+N54+E50,6.81255,6.2481728,0.5643773,8.03418,8.3206625,0.2864828
hxg+N152+E201,4.35479,3.9470448,0.40774536,5.97382,5.6567516,0.31706858
svn+N583+E175,4.9745,4.8754168,0.09908342,6.81085,7.797281,0.98643064
ecg+N423+E165,8.66188,8.749869,0.08798981,11.2037,10.996738,0.20696163
ecg+N566+E108,5.73876,4.954703,0.78405714,9.43307,9.243442,0.1896286
cds-f+N254+E70,8.62314,8.754321,0.13118076,12.26961,12.863081,0.5934706
whv+N308+E127,7.35854,7.189665,0.16887522,11.69452,11.064892,0.6296282
fnt+N254+E131,7.04218,6.9265494,0.11563063,8.8829,9.062891,0.17999077
zfu+N172+E70,8.7452,8.767629,0.022428513,10.5986,10.711498,0.11289787
fit+N510+N651+E233,6.42541,6.5390167,0.11360693,8.6687,8.986566,0.31786537
nov+N254+E79,5.06043,5.1277857,0.06735563,7.49692,7.6478267,0.15090656
vml+N583+E92,6.7079,6.4428024,0.26509762,9.37604,8.951747,0.42429352
fob+N671+E19,8.26638,7.735968,0.5304122,11.10038,11.66257,0.56219006
wft+N599+E19,4.65747,4.6982784,0.0408082,7.84415,7.5989914,0.24515867
uoj+N688+E102,4.87789,5.1469836,0.2690935,6.98349,7.289997,0.3065071
vbx+N134+E212,7.0912,7.4235578,0.33235788,9.89464,9.780044,0.11459637
wgu+N482+E185,3.32803,3.8234107,0.49538064,6.2452993,6.086665,0.15863419
zfj+N133+E186,7.9006,7.683679,0.21692085,10.36788,9.805928,0.56195164
wib+N287+E201,6.20614,6.394685,0.18854475,9.07667,9.307131,0.23046112
acs-i+N572+E166,4.05278,3.84207,0.21071005,7.63449,7.8145437,0.18005371
utb+N246+E131,4.92873,5.0147743,0.08604431,11.0784,11.355888,0.2774887
wgc+N391+E63,7.49344,7.4603887,0.03305149,12.00271,11.144904,0.8578062
wjq+N671+E16,6.52227,6.414491,0.107779026,15.23518,15.278152,0.042972565
mmt+N113+E184,5.60337,6.1537786,0.55040836,8.61574,9.416737,0.8009968
zfu+N383+E120,8.8305,8.850952,0.0204525,12.37502,12.213737,0.1612835
whj+N481+E166,7.61174,7.658307,0.046566963,14.52316,14.656346,0.13318634
wjd+N214+E15,6.39031,6.1994743,0.19083548,12.89774,13.581049,0.6833086
vbt+N179+E184,8.65288,8.263199,0.38968086,10.47624,9.347143,1.129097
vbm+N152+E120,6.32865,6.552413,0.22376299,8.03257,9.139141,1.1065712
uov+N113+E51,6.84792,7.790473,0.94255304,10.03325,9.615113,0.4181366
zfe+N364+E0,8.42933,8.35774,0.07158947,9.03865,9.268802,0.23015213
wfz+N446+E202,6.32642,6.5596867,0.23326683,8.8445,8.608658,0.23584175
chb+N83+E105,6.86275,7.520876,0.6581259,10.1447,9.760107,0.384593
pts+N547+N164+E69,7.00651,7.0292087,0.02269888,8.28746,8.842704,0.5552435
zft+N272+E156,8.50566,8.262274,0.24338627,10.10377,9.948146,0.15562439
fnu+N172+E182,6.34579,6.007107,0.33868313,8.64754,8.20639,0.4411497
yfy+N172+E146,8.97896,8.596382,0.3825779,14.19061,14.353961,0.16335106
whv+N92+E132,8.54602,8.698787,0.15276718,11.28235,11.365537,0.0831871
whx+N197+E66,7.22111,7.1377497,0.083360195,8.69495,8.673302,0.021648407
zfq+N272+E226,3.58067,3.7099059,0.12923574,5.28566,6.179633,0.89397335
wiy+N717+E217,5.29817,4.9137535,0.38441658,9.2972,9.288647,0.008553505
snl+N508+E67,7.29311,7.272607,0.020503044,9.62436,9.350089,0.274271
zfy+N572+E88,7.12687,7.2693443,0.14247417,10.89247,10.095772,0.7966986
wfu+N233+E52,3.77588,4.4772243,0.70134425,7.4543,7.3193507,0.1349492
vmt+N380+E72,5.92877,5.9509463,0.022176266,9.03459,8.674162,0.36042786
sth+N482+E131,7.61653,8.143015,0.52648497,13.54885,13.382524,0.16632652
vbw+N528+E149,8.36757,8.133018,0.23455238,13.64015,13.365293,0.27485752
bct+N490+E201,4.35253,4.2202816,0.1322484,6.959,6.8058195,0.1531806
smc+N234+E166,6.49603,6.7739735,0.2779436,11.61256,10.7737875,0.8387728
xft+N332+E134,6.66288,6.648985,0.013895035,8.0368,8.121373,0.08457279
wni+N446+E202,5.80974,5.522998,0.2867422,9.62631,9.224234,0.40207672
cco+N243+E92,3.51745,3.9844441,0.46699405,6.6579,6.463145,0.19475508
whg+N86+E128,6.36335,6.568137,0.20478725,13.43216,12.672645,0.75951576
fnz+N364+E102,8.39256,8.644026,0.2514658,11.32585,11.208997,0.11685276
wif+N528+E105,5.5304,5.6928277,0.1624279,8.51699,9.175831,0.65884113
ukf+N256+E13,8.45729,8.318103,0.13918686,13.03607,13.001924,0.03414631
xft+N300+E67,8.2335,8.31763,0.08413029,11.51699,11.687575,0.17058563
uki+N29+E184,5.50718,5.3429203,0.16425991,7.91273,8.49513,0.58239937
wnk+N233+E204,4.24732,4.3561034,0.108783245,6.40172,7.046485,0.6447649
sva+N284+E204,4.71945,4.6693172,0.05013275,6.71156,6.7108345,0.0007252693
snx+N354+E88,5.91625,6.1801157,0.26386547,7.31824,9.163806,1.8455658
reo-e+N265+E149,6.1179,5.851162,0.26673794,19.14361,17.678585,1.465025
whh+N123+E95,4.06627,4.4287233,0.36245346,9.00678,8.660425,0.34635448
kwh+N446+E182,4.46467,4.7125425,0.24787235,6.3031807,6.4901104,0.1869297
mdf+N115+E58,5.80853,5.8700686,0.061538696,6.60653,6.915116,0.30858564
whj+N179+E166,7.1537,7.267585,0.113884926,12.9503,13.183781,0.23348045
fit+N24+N671+E43,5.87311,5.574517,0.29859304,9.50243,8.882572,0.6198578
vcn+N599+E217,3.93435,3.1460142,0.7883358,6.50537,6.0599575,0.44541264
vmj+N481+E162,8.03934,8.018081,0.021259308,9.92256,9.612266,0.31029415
ghw+N671+E25,3.99392,4.0950527,0.10113263,6.10734,5.7638497,0.34349012
tsx+N336+N429+E102,6.75164,6.2219014,0.5297384,9.05505,9.299713,0.24466324
uol+N238+E69,7.68618,7.863889,0.1777091,10.61846,11.276609,0.6581497
hxg+N152+E210,6.99799,6.8618245,0.13616562,9.9403,10.098307,0.15800667
ecu+N637+E195,8.07624,7.8202543,0.25598526,11.37346,10.544673,0.82878685
cag+N398+E67,8.60938,8.303725,0.30565453,11.39196,11.132249,0.25971127
zfy+N651+E128,6.92482,6.4810276,0.44379234,9.97062,10.669427,0.69880676
yfc+N242+E16,6.51871,6.8422766,0.32356644,9.84572,9.117673,0.7280474
wgx+N308+E73,7.06441,7.0962133,0.03180313,19.44063,19.79123,0.3505993
fnu+N391+E153,5.50757,5.8864956,0.3789258,7.70523,7.5115337,0.1936965
msw+N308+E162,3.8815,3.694438,0.18706203,5.70485,5.1688786,0.53597164
sda+N356+E88,6.96663,6.65983,0.3067999,8.66013,8.581356,0.0787735
wgu+N133+E131,5.23233,4.824355,0.40797472,6.6226006,6.583501,0.039099693
nov+N671+E119,8.73184,8.081564,0.6502762,10.59069,10.445445,0.1452446
hea+N693+N278+E195,8.08992,8.215496,0.12557602,11.14828,11.082764,0.06551647
flu+N307+N348+E177,7.62373,6.907648,0.7160821,15.31942,14.995306,0.32411385
wfe+N542+E183,7.52221,7.603478,0.08126783,18.32794,18.225187,0.102752686
cds-f+N206+E175,8.86832,8.592548,0.2757721,11.39713,11.742971,0.3458414
reo+N530+E182,8.0443,8.366694,0.32239437,10.35894,10.479948,0.12100792
wgc+N254+E50,7.21887,6.964985,0.25388527,10.96272,10.87418,0.08854008
vms+N369+E119,5.34486,5.5816083,0.23674822,7.66339,8.381099,0.7177086
smn+N433+E51,8.47717,8.639017,0.16184711,8.87515,10.126423,1.2512732
whv+N308+E206,7.55592,7.373088,0.18283224,11.51509,10.949686,0.56540394
ske+N77+E137,6.06544,6.4238453,0.3584051,9.60305,8.821153,0.78189754
lcy+N162+E89,8.19378,8.428455,0.2346754,11.9198,10.9024,1.0173998
ure+N385+E155,6.26508,6.327867,0.062787056,10.35004,9.2568445,1.0931959
hea+N73+N179+E212,7.76684,7.948081,0.18124104,9.81375,10.148501,0.33475113
upc+N520+E70,6.83363,6.805622,0.028007984,12.97604,12.779918,0.19612217
ftb+N391+E183,8.2469,8.47496,0.22806072,9.34334,10.753919,1.4105787
wjl+N391+E88,6.79199,7.1706147,0.37862492,10.53454,9.865283,0.66925716
eci+N380+E151,7.22807,6.119418,1.1086516,7.99378,7.9374776,0.056302547
yfi+N651+E70,7.05682,7.2255764,0.16875648,11.85465,11.346473,0.5081768
ukk+N276+E154,8.86365,8.83499,0.028660774,10.80282,10.607889,0.19493103
vmx+N357+E181,7.77537,7.8631964,0.08782625,9.2353,9.246132,0.010831833
snl+N37+E168,5.75166,6.2607913,0.50913143,8.33158,7.6528635,0.67871666
wjv+N364+E139,6.70908,6.858161,0.14908075,8.37564,8.376179,0.000538826
smk+N135+E205,7.13677,7.03082,0.10594988,7.89662,7.946256,0.049636364
vcs+N369+E180,4.27336,4.723619,0.4502592,6.42716,7.111558,0.6843982
noo+N671+E185,7.68481,7.3017526,0.3830576,15.35421,15.584984,0.23077393
yfx+N671+E63,6.18864,6.3014646,0.11282444,12.84899,12.568126,0.28086472
wkq+N9+E85,8.4795,8.439611,0.039888382,10.49685,10.206989,0.28986073
unb+N113+E48,6.44271,6.0661345,0.37657547,12.89422,14.446108,1.5518875
sve+N599+E202,6.0248,6.291259,0.266459,9.77646,9.37331,0.4031496
wfz+N284+E132,6.25958,5.918818,0.34076214,8.39483,8.476517,0.08168697
vbn+N343+E226,2.6748002,2.4253974,0.24940276,5.17154,4.8504624,0.32107735
fnb+N572+E52,7.62088,6.8330894,0.7877908,16.49451,16.847805,0.35329437
wjv+N272+E180,8.36153,8.386699,0.025168419,12.16159,12.4463,0.28470993
fob+N172+E67,5.73372,5.9217033,0.18798351,9.81065,9.762822,0.04782772
zfb+N254+E185,3.89887,3.7926588,0.106211185,6.6768,6.65236,0.024439812
skb+N391+E69,7.59709,7.580617,0.016472816,11.44634,11.836712,0.39037228
smg+N433+E15,8.82637,8.103383,0.7229872,13.36319,14.070432,0.707242
soi+N206+E138,5.67752,5.4578257,0.21969414,7.45279,7.8313117,0.37852192
vbx+N197+E138,6.02682,6.4070473,0.3802271,11.191,10.306109,0.88489056
zga+N254+E162,5.45384,5.422327,0.031512737,6.13904,6.5266094,0.38756943
wkh+N612+E48,5.00211,5.1267595,0.124649525,7.96511,7.947501,0.017608643
wjd+N533+E182,6.6992,6.904169,0.20496893,11.75721,11.789352,0.03214264
vbo+N92+E89,6.49597,5.6504664,0.84550333,8.57765,8.844774,0.26712418
wjm+N651+E217,6.7091,6.0710154,0.6380844,10.14806,9.589265,0.558795
svk+N284+E128,5.65209,5.7785525,0.12646246,7.89141,7.598737,0.2926731
vcr+N446+E217,3.50449,3.8033814,0.29889154,4.87865,5.4678483,0.5891981
wiv+N634+E51,4.7976,5.0121727,0.2145729,6.19843,5.965094,0.23333597
bcs+N248+E66,4.64811,4.5841627,0.0639472,6.10972,6.3905478,0.28082752
whk+N696+E182,6.4299,7.0661836,0.6362834,11.17319,10.910197,0.26299286
xff+N233+E51,5.76967,5.681156,0.08851385,7.10838,6.987506,0.12087393
wia+N518+E146,8.45649,8.709313,0.25282383,10.97396,11.409168,0.43520832
fnk+N671+E50,8.40058,8.528011,0.12743092,14.55114,14.43692,0.114219666
wjn+N651+E50,6.4016,6.198094,0.203506,14.22419,13.399275,0.82491493
vcn+N446+E63,6.53686,6.109267,0.42759275,7.2509,7.886326,0.63542604
yfk+N651+E219,6.94343,7.246917,0.30348682,9.63121,9.026283,0.60492706
vmh+N645+E85,8.72067,8.810772,0.090102196,10.77127,11.092394,0.32112408
wki+N134+E151,8.67514,8.501101,0.17403984,11.38857,10.809252,0.57931805
wme+N475+E53,8.74561,8.488875,0.25673485,13.11407,13.850618,0.7365484
yfh+N383+E206,7.63139,7.724548,0.09315777,11.005,11.146206,0.14120579
wfu+N599+E61,7.94353,7.521547,0.42198324,10.70109,12.154913,1.4538231
fnu+N572+E61,7.95199,8.1712475,0.21925735,11.04114,11.2341,0.19296074
wgx+N144+E183,8.61718,8.270239,0.346941,19.64216,21.415245,1.7730846
zfj+N383+E29,7.04774,6.988799,0.058940887,9.77781,8.987468,0.79034233
vmq+N446+E76,7.18592,7.3642793,0.17835951,8.64951,8.63254,0.016970634
wkf+N536+E69,5.5503,5.2411556,0.3091445,7.04139,7.8594465,0.8180566
lcw-x+N663+E160,2.96128,2.436209,0.52507114,11.32646,11.240257,0.08620262
wiv+N691+E175,7.44141,7.1667156,0.27469444,8.52059,8.522879,0.0022888184
fcp+N482+E15,8.11678,8.13234,0.01556015,13.26388,12.99769,0.26618958
gan+N300+E13,6.49418,6.648568,0.15438795,9.33313,9.042884,0.290246
vct+N566+E0,6.2603,6.352963,0.09266281,7.71195,7.865377,0.15342712
vmb+N364+E108,6.80261,6.5188556,0.28375435,9.93041,10.3626,0.43218994
wjl+N206+E217,4.57255,4.801635,0.22908497,8.23289,7.5736427,0.6592474
noz+N242+E16,8.23687,8.488188,0.25131798,9.76303,9.770031,0.007000923
hjm+N158+E61,8.56075,8.378257,0.18249321,11.20181,10.359688,0.8421221
cco+N83+E35,8.20946,8.21575,0.006289482,10.94504,10.665958,0.27908134
wjv+N651+E27,8.58386,8.547881,0.03597927,11.32659,11.502279,0.1756897
zfq+N482+E212,2.98339,3.243458,0.26006794,4.53003,5.197372,0.6673422
uot+N520+E52,7.46683,8.017131,0.5503011,17.04261,18.008915,0.9663048
ukl+N237+E111,7.03041,7.122474,0.09206438,10.74877,10.380982,0.36778736
zfg+N383+E131,7.57269,7.262874,0.30981588,21.07378,20.90947,0.16431046
vmz+N673+E138,8.68887,8.756478,0.06760788,12.03182,11.774773,0.25704765
oob+N284+E16,6.78068,6.6459208,0.13475943,8.34952,8.720865,0.37134552
nbo+N580+E92,7.6843,6.6048293,1.0794706,10.13968,10.888892,0.74921227
vbs+N442+E202,8.86528,8.707943,0.15733719,10.00881,10.117039,0.10822868
bcu-i+N651+E68,8.64228,8.528713,0.1135664,15.67941,16.989786,1.3103762
zfc+N242+E71,6.2768,6.2978578,0.021057606,7.2938,7.434026,0.14022589
sev+N446+E202,6.46959,6.5433946,0.07380438,8.27644,8.8402,0.56376076
msp+N89+E13,6.45761,6.1439767,0.31363344,7.55114,7.626082,0.07494211
ske+N518+E43,7.25615,7.5328636,0.27671385,8.73666,9.710338,0.97367764
tcc+N83+E209,7.76538,8.456089,0.6907091,11.5102,11.823782,0.31358242
sms+N125+E185,7.17597,7.3302727,0.1543026,10.66877,10.831492,0.16272259
zfq+N391+E66,6.82387,6.8173857,0.0064845085,9.53555,9.234549,0.30100155
pth+N693+N500+E158,8.23657,8.119975,0.11659527,9.44749,10.0299015,0.58241177
fcu+N419+E99,8.6699,8.38759,0.28230953,14.72958,14.791449,0.061868668
vmm+N446+E160,8.1322,8.443853,0.31165314,10.73167,11.382443,0.65077305
dmp+N109+E60,6.68059,7.0335,0.35291004,8.07498,8.575752,0.5007725
sgn+N246+E73,5.47646,6.41798,0.9415202,8.23105,9.5702305,1.339181
uki+N113+E212,6.05475,6.054015,0.00073480606,9.45627,9.291749,0.16452122
zft+N300+E79,6.28252,6.675166,0.3926463,9.59906,9.325773,0.27328682
vmw+N380+E67,5.30219,5.2321777,0.07001209,7.57251,7.521954,0.050555706
uny+N616+E179,5.57222,5.5990067,0.026786804,6.31119,6.426074,0.1148839
zfz+N651+E139,7.51861,7.7429323,0.22432232,10.01331,9.934886,0.078424454
smc+N41+E202,7.1847,7.526351,0.34165096,9.98156,10.3736515,0.39209175
gpu+N243+E149,4.75547,4.7782717,0.022801876,7.08138,6.6072726,0.47410727
vct+N189+E63,8.86018,8.583482,0.2766981,12.78994,13.134243,0.34430313
yfl+N671+E228,8.93711,8.846771,0.09033871,12.76051,13.018169,0.25765896
wgu+N364+E13,5.83546,5.771786,0.06367397,8.01615,8.152175,0.13602448
ftb+N272+E19,5.38306,5.547728,0.16466808,6.6703405,7.234994,0.5646534
vcr+N446+E182,6.28576,6.185264,0.100495815,8.21225,7.2919283,0.92032146
alb+N541+N94+E185,4.43865,4.583354,0.14470387,7.49923,7.314268,0.1849618
lhb+N363+E191,8.49245,8.536522,0.04407215,11.52281,11.009835,0.51297474
wfb+N650+E52,5.75118,5.3959317,0.35524845,6.88075,6.5300074,0.35074282
vmg+N356+E15,7.29566,7.0105534,0.28510666,10.39837,10.03307,0.36530018
vcs+N701+E185,7.55967,7.3884,0.1712699,11.11105,10.804936,0.30611324
wjv+N242+E119,7.41772,7.612974,0.19525433,9.98131,10.191924,0.2106142
osf+N583+E205,7.15355,7.5011625,0.34761238,9.90302,9.748646,0.15437412
wmb+N481+E212,7.91297,7.7581224,0.15484762,10.37778,10.606922,0.22914219
wha+N356+E89,3.9937,3.3870864,0.60661364,6.40043,6.4169016,0.016471386
vbs+N144+E182,7.6566,7.044434,0.6121659,11.70408,11.260359,0.44372082
tcg+N83+E95,2.6872802,2.9891796,0.30189943,3.9693403,4.5653763,0.59603596
wgt+N242+E182,5.02523,4.610205,0.41502476,6.56232,6.6932955,0.13097525
xfa+N446+E119,6.77344,6.913288,0.13984823,8.17563,7.9936166,0.18201303
wff+N542+E58,2.6165698,2.7174077,0.100837946,6.41678,6.423169,0.006389141
vmx+N423+E15,6.57528,6.1932535,0.38202667,7.9731,7.782628,0.19047213
nia-e+N446+E166,7.18298,7.359667,0.17668676,15.36608,16.308676,0.9425955
sda+N591+E192,4.1062,4.1905584,0.084358215,5.52183,5.0360193,0.48581076
wkc+N254+E63,8.18151,8.260285,0.078775406,10.33004,11.025324,0.6952839
flu+N398+N337+E186,6.56757,6.4716725,0.095897675,11.33227,11.154035,0.17823505
oob+N599+E188,8.95329,8.80563,0.14766026,13.80443,12.826216,0.97821426
wia+N289+E73,8.22569,7.5066953,0.7189946,11.19092,11.410631,0.2197113
yfw+N272+E67,6.32431,6.6567254,0.33241558,10.42763,10.5380745,0.11044407
svs+N446+E66,8.64156,8.862172,0.22061253,10.78253,10.949631,0.1671009
svn+N446+E187,7.80549,8.321616,0.51612616,11.52068,11.983402,0.46272182
wld+N572+E76,7.93607,8.38261,0.44654036,11.53824,11.52098,0.017260551
uny+N237+E228,5.77072,6.081691,0.31097078,8.62751,8.636227,0.008716583
zzz+N495+N250+E134,6.63228,6.9168077,0.28452778,9.59299,9.572022,0.020967484
qzd+N399+E129,8.6141,8.3822155,0.23188496,10.00536,10.2957735,0.29041386
ukf+N434+E108,7.61731,7.36656,0.25075006,10.15054,10.308188,0.15764809
qzd+N688+E172,5.90344,6.3665357,0.46309566,7.37264,7.238541,0.134099
svn+N599+E175,4.30007,4.357826,0.057756424,6.83169,6.4647665,0.36692333
smn+N232+E132,8.76056,8.281669,0.47889137,10.05158,9.292637,0.75894356
rob+N143+E38,7.57966,7.735474,0.15581417,10.07096,10.251282,0.1803217
wfe+N38+E8,8.25071,8.144329,0.10638046,16.48692,16.639744,0.1528244
ctn+N10+N215+E185,8.14002,8.415864,0.27584362,13.80185,13.70219,0.09965992
vbq+N308+E67,4.59519,4.598417,0.003226757,8.89782,8.534568,0.36325264
fnd+N172+E128,7.77348,7.480768,0.29271173,9.18627,8.876192,0.31007767
nfc+N301+E50,2.2352,2.5938363,0.35863638,5.37531,4.9949884,0.3803215
soi+N242+E66,7.59259,8.007272,0.4146819,9.15124,9.173254,0.022013664
zfy+N391+E175,8.6873,8.273466,0.41383362,12.84156,13.892778,1.051218
snp+N182+E180,4.99881,5.1060405,0.10723066,7.60495,8.004613,0.39966297
xfw+N172+E184,7.06821,7.5914083,0.5231981,11.29973,10.84019,0.45954037
sve+N446+E130,6.28993,6.0206347,0.26929522,9.80204,10.096479,0.29443932
svg+N446+E84,3.40573,3.234823,0.17090702,11.40101,11.001061,0.39994812
wjl+N651+E84,6.87732,7.267001,0.38968134,10.93824,10.347493,0.5907469
wmj+N134+E204,5.94253,5.8842406,0.058289528,7.89079,8.389408,0.49861813
zfk+N482+E71,5.24109,5.9120655,0.6709757,7.96473,8.314312,0.3495822
wif+N232+E162,1.8467102,2.312473,0.46576285,4.52028,4.2754745,0.24480534
zfk+N482+E201,7.83611,7.631604,0.20450592,10.80525,10.520816,0.28443432
sms+N268+E92,7.27403,6.948005,0.326025,12.79798,13.427336,0.62935543
mok+N708+E216,8.96036,8.658295,0.3020649,12.84142,12.338359,0.5030613
qtz-x+N151+E167,5.97179,5.3260865,0.6457033,7.10698,7.4015503,0.29457045
yfl+N482+E72,7.96708,7.7639484,0.20313168,11.90175,12.198534,0.2967844
nce+N650+E60,6.8465,7.2647667,0.41826677,9.79859,11.019825,1.2212353
yfw+N572+E92,8.62231,8.500811,0.12149906,11.00093,10.429739,0.57119083
vms+N380+E130,5.21311,5.50265,0.2895398,8.48915,7.7935886,0.6955614
zfp+N172+E52,4.67208,4.908015,0.23593473,8.81509,7.872941,0.94214916
ecn+N261+E81,6.41556,6.3213544,0.09420538,7.56639,8.425781,0.8593912
oof+N426+E205,2.95412,2.8196728,0.1344471,4.12257,4.559835,0.43726492
zfy+N242+E158,6.6447,6.5541773,0.090522766,9.51514,8.6771555,0.8379841
yfy+N651+E95,7.2621,7.62821,0.36610985,17.41012,17.898573,0.4884529
vct+N192+E108,2.74839,2.9486165,0.20022655,5.27188,5.296991,0.025110722
wfe+N149+E220,5.3223,4.791806,0.53049374,10.68005,10.038191,0.64185905
sxd+N442+E67,6.04042,5.8262773,0.2141428,7.84778,7.571134,0.27664614
ncb+N650+E186,5.82025,5.9790034,0.1587534,9.34217,9.289122,0.053048134
wgt+N300+E192,6.74879,6.884252,0.13546228,10.44658,9.07864,1.36794
ftb+N242+E167,3.18498,3.6118314,0.4268515,5.61819,5.90526,0.28707027
vbs+N356+E92,7.8007,7.930538,0.12983799,10.27261,9.986066,0.28654385
msw+N144+E130,6.55166,6.614414,0.062754154,8.67544,8.530251,0.14518929
vmr+N446+E173,3.48869,4.0372086,0.54851866,7.30948,6.706171,0.60330915
wff+N542+E171,3.90554,3.8824236,0.02311635,5.84334,6.3929725,0.54963255
vcz+N622+E215,5.70726,5.451238,0.25602198,7.73942,7.8402004,0.10078049
vmh+N198+E58,4.21478,4.642167,0.42738724,7.92065,7.847986,0.072663784
ukg+N44+E95,7.66866,7.806549,0.13788891,11.76339,11.415121,0.3482685
vbm+N696+E15,6.64878,7.4539976,0.80521774,10.48387,10.15506,0.32880974
hcp+N56+E133,4.32306,4.347625,0.024564743,9.18636,7.9835134,1.202847
vbq+N356+E206,5.64258,6.1585994,0.51601934,8.69056,8.737365,0.046804428
