name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
pcu+N144+E139,5.18356,5.111129,0.07243109,6.84495,7.1975584,0.3526082
tsi+N374+E217,3.88311,3.4789827,0.40412736,4.97408,5.183231,0.20915079
zfi+N391+E173,6.72116,6.5847783,0.13638163,11.9996,11.873754,0.12584686
qtz-e+N105+E132,6.38123,6.770843,0.38961315,9.98287,9.559658,0.42321205
yfy+N172+E146,8.97896,8.108594,0.8703661,14.19061,14.016903,0.17370701
tce+N83+E92,5.28698,5.580369,0.29338884,8.50478,8.728728,0.22394848
vmz+N542+E202,6.81744,6.7463536,0.07108641,8.43226,8.339045,0.09321499
flu+N466+N171+E166,5.87115,6.2541,0.38294983,14.46587,14.072531,0.39333916
vmx+N542+E51,3.66349,4.0698433,0.40635324,6.37813,6.1828194,0.1953106
snw+N102+E162,8.44274,8.40262,0.040120125,9.87175,9.474283,0.39746666
tcg+N247+E155,6.35923,6.431887,0.07265711,8.21607,8.335234,0.11916351
hjm+N238+E151,3.45096,3.4228926,0.02806735,5.12179,5.1427255,0.020935535
zfd+N671+E108,6.66011,6.5207524,0.13935757,10.47006,9.619519,0.8505411
cdl+N7+E60,7.28843,6.947563,0.34086704,10.10687,10.122805,0.015934944
tca+N83+E113,7.65687,7.9291415,0.27227163,10.36121,10.998054,0.6368437
tce+N247+E88,6.99734,6.718053,0.27928734,11.47136,11.231533,0.23982716
why+N139+E15,7.67991,7.656586,0.023324013,11.24666,10.587692,0.658968
nia+N555+N268+E18,6.74827,6.358416,0.38985395,11.59937,11.248063,0.35130692
vms+N423+E171,5.08645,4.8633723,0.22307777,7.4131,7.6204205,0.20732069
wmj+N197+E138,7.17825,6.920923,0.2573266,9.94906,9.487444,0.46161652
hea+N398+N287+E204,5.79395,5.459971,0.33397913,11.9169,11.695426,0.2214737
fcu+N358+E54,5.79094,5.606617,0.18432283,11.584,11.510051,0.07394886
ftw+N200+N118+E0,3.84475,3.6865058,0.15824413,5.80445,5.7382426,0.06620741
uoc+N461+E27,8.82149,8.915597,0.094106674,10.37841,10.48799,0.10958004
deh-d+N24+E158,5.05379,4.955225,0.0985651,5.69084,5.869419,0.17857933
zzz+N130+N101+E182,7.23803,7.430478,0.19244814,9.05263,9.074666,0.022035599
vmq+N284+E138,5.76214,5.5877047,0.17443514,8.21218,8.11788,0.09430027
qtz-x+N356+E186,6.75675,6.4389462,0.31780386,7.52973,7.6476326,0.117902756
vmt+N369+E202,5.37947,5.362685,0.016784668,7.8348,7.8637,0.028900146
alb+N278+N56+E195,4.44683,4.6786757,0.23184586,7.2843,6.7595644,0.52473545
yfa+N206+E108,7.29579,7.1699176,0.12587261,9.78322,9.49267,0.29055023
vms+N664+E0,5.83644,5.8568864,0.0204463,9.61169,9.545269,0.066420555
wgu+N172+E202,6.83099,6.828371,0.0026187897,8.86873,9.188707,0.31997776
cds-f+N242+E139,4.40701,4.3792033,0.027806759,6.3667593,6.020542,0.34621716
wmc+N77+E131,4.42274,4.5270863,0.104346275,6.06012,5.9504848,0.10963535
vmf+N536+E18,8.23953,8.123031,0.11649895,11.88887,11.551201,0.33766937
why+N85+E146,5.37835,5.356242,0.022107601,8.09396,8.484182,0.39022255
yfw+N172+E138,6.03811,5.7082024,0.32990742,8.65494,8.171164,0.4837761
wkf+N290+E95,6.07757,5.952275,0.12529516,7.69732,7.8384833,0.14116335
sxc+N49+E138,3.67232,3.5832052,0.089114666,5.25349,5.5818295,0.32833958
acs-h+N482+E217,7.8959,7.3533945,0.54250526,12.31046,12.209294,0.10116577
scu+N368+N603+E215,8.6061,8.033668,0.5724325,16.59076,18.123001,1.5322418
wig+N268+E88,8.21643,8.366479,0.15004921,10.56424,10.113882,0.4503584
wjn+N651+E173,8.0426,7.9610248,0.08157492,11.64655,12.405409,0.7588587
zfh+N254+E81,8.68935,8.103223,0.5861273,16.77136,15.694595,1.0767651
unw+N32+E102,7.89198,8.158835,0.26685524,13.34556,13.833433,0.48787308
vbs+N442+E162,6.90869,6.705777,0.20291281,8.43468,8.273008,0.16167164
cag+N115+E50,8.76617,8.679253,0.08691692,12.82155,13.148989,0.32743835
wib+N560+E162,4.39478,4.326662,0.068118095,8.23417,7.7931895,0.44098043
wig+N667+E27,7.5672,7.7925158,0.22531557,8.63547,8.74216,0.10668945
umh+N580+E69,8.36235,8.437358,0.07500744,15.09884,14.964149,0.13469028
tcc+N247+E212,2.98542,3.195299,0.20987892,4.08906,4.5813665,0.4923067
hjm+N616+E101,6.09149,6.1742883,0.08279848,8.78469,8.696445,0.08824444
ure+N256+E203,8.356,8.370466,0.014466286,10.31831,10.497248,0.17893791
soc+N624+N49+E132,7.37468,7.4296947,0.05501461,9.69359,9.420894,0.2726965
zfl+N482+E0,1.8043399,1.8531342,0.04879427,3.9493399,3.5160441,0.43329573
pcu+N694+E139,4.02478,4.102751,0.07797098,6.3729,6.4712553,0.09835529
wmf+N232+E92,7.58895,7.4598284,0.12912178,12.9781,12.295783,0.6823168
wko+N356+E69,8.96468,8.807393,0.15728664,12.33152,12.217453,0.11406708
msw+N691+E224,8.51712,8.320603,0.19651699,10.60637,10.567105,0.03926468
wgx+N144+E183,8.61718,8.106978,0.51020145,19.64216,21.050064,1.4079037
wft+N599+E80,8.81447,8.710375,0.10409546,14.58664,14.4043455,0.18229485
zfj+N572+E37,5.60763,5.855995,0.2483654,9.3623,9.301661,0.06063938
svg+N446+E58,3.14673,2.9522617,0.19446826,8.19212,8.67575,0.48363018
fnh+N300+E70,8.81293,8.760513,0.0524168,10.16991,10.001562,0.16834831
snl+N595+E175,6.62614,6.7284155,0.10227537,9.1717,7.8381166,1.3335829
ocu+N173+N141+E132,4.90349,5.670719,0.7672291,11.15354,10.830927,0.32261276
ssb+N688+N355+E0,3.11472,3.1087396,0.0059804916,4.37626,4.7594957,0.38323593
cdl+N330+E173,6.81416,6.6290116,0.18514824,10.55798,10.0852995,0.4726801
kwh+N446+E221,6.12048,5.5365887,0.5838914,10.23915,9.872644,0.36650562
sev+N446+E150,8.18723,8.399645,0.21241474,10.63417,10.323589,0.31058025
fob+N391+E69,7.4903,7.5217133,0.03141308,9.67203,9.780272,0.10824108
wgx+N536+E70,5.47968,5.7275963,0.24791622,15.17332,15.052812,0.120508194
oof+N67+E101,7.85971,7.7623687,0.09734154,11.0537,10.994721,0.058979034
skb+N671+E173,7.44969,7.5879073,0.13821745,12.51741,12.374788,0.142622
bcu-i+N482+E72,6.94497,7.126645,0.18167496,16.00211,15.560443,0.4416666
xff+N284+E45,6.45643,6.566936,0.11050606,9.25959,9.364216,0.1046257
wmc+N248+E132,5.64713,5.7261233,0.07899332,6.96725,6.978111,0.01086092
wfz+N446+E202,6.32642,6.373292,0.04687214,8.8445,8.706738,0.13776112
nfc+N259+E175,6.78785,6.881426,0.093575954,8.99081,9.127474,0.13666344
sos+N701+E162,8.04131,7.9979153,0.043395042,12.35198,12.095147,0.25683308
ecf+N655+E92,4.94814,5.297171,0.34903097,11.15636,11.562173,0.40581322
soj+N356+E185,6.09662,6.209568,0.11294794,7.93198,7.8946114,0.037368774
vca+N628+E173,8.84483,8.652231,0.19259834,12.87151,11.98936,0.8821497
osa+N179+E67,7.68865,7.6334305,0.05521965,8.73817,9.100068,0.36189842
bcu-i+N254+E19,5.95442,5.964063,0.009643078,10.60799,10.036329,0.571661
wig+N197+E52,5.19094,5.174473,0.016467094,9.80415,8.919,0.88514996
vcy+N650+E158,2.93751,3.4262547,0.48874474,6.3870697,6.5999627,0.21289301
wgw+N553+E0,8.05121,8.447636,0.39642525,11.23614,11.144682,0.09145832
vbr+N287+E70,6.63056,6.502083,0.1284771,9.97468,9.996709,0.022028923
whj+N144+E128,6.25421,6.239598,0.014612198,9.52663,9.618363,0.09173298
wkp+N144+E0,8.9486,8.807735,0.14086437,8.9791,9.356911,0.37781048
uny+N32+E143,5.40321,5.6267514,0.22354126,6.30107,6.098278,0.20279217
deh-d+N510+E89,2.93804,2.857478,0.080562115,4.34649,4.81296,0.46647024
vmp+N599+E66,7.16105,7.005905,0.15514469,10.73329,11.309108,0.57581806
lcy-e+N287+E195,8.99137,8.917875,0.07349491,12.0989,12.497089,0.39818954
ocu+N646+N588+E202,4.40746,4.501298,0.09383774,11.08408,11.172725,0.08864498
reo+N326+E168,3.17405,3.2927606,0.11871052,9.35944,9.677059,0.31761932
wiu+N59+E220,5.20927,5.15691,0.052360058,8.04984,7.6657534,0.3840866
est+N272+E13,6.4085,6.3813195,0.027180672,8.30255,8.555056,0.2525053
vbx+N504+E127,7.58769,7.9253993,0.33770943,12.35257,12.345101,0.0074682236
wft+N233+E57,6.60481,6.7039647,0.09915447,12.95951,12.825185,0.13432503
wkt+N284+E175,6.97375,6.70196,0.27179003,9.58249,9.339762,0.24272823
wjg+N307+E138,8.06634,7.9351597,0.13118076,10.76123,10.819708,0.0584774
vmg+N667+E18,7.24903,7.3844795,0.13544941,8.74673,8.6461,0.10062981
ukt+N113+E138,5.11232,5.2268896,0.114569664,11.15215,10.474297,0.6778536
wft+N233+E128,5.13494,5.087516,0.047424316,8.91997,10.406534,1.4865646
whi+N308+E51,8.30216,8.586934,0.28477383,9.40283,9.954516,0.5516863
kwh+N599+E107,7.43962,7.201788,0.23783207,11.24822,10.447393,0.800827
yfw+N482+E16,6.85784,6.8218174,0.036022663,8.51323,8.174591,0.33863926
zfh+N391+E151,7.51903,7.331483,0.1875472,14.49075,13.918076,0.57267475
wkp+N667+E226,4.52201,4.103922,0.41808796,7.07608,7.009623,0.066456795
wfi+N357+E45,3.90709,3.916476,0.009386063,6.0295,6.267662,0.23816204
yfa+N272+E139,7.47684,7.4294343,0.04740572,10.68042,10.694005,0.013585091
zfg+N172+E212,7.10339,6.865471,0.23791933,12.38711,12.128147,0.25896263
noo+N572+E165,5.78029,6.032856,0.25256586,12.98643,13.502746,0.51631546
est+N272+E171,7.3139,7.5888743,0.27497435,9.02658,8.759298,0.26728153
zfm+N364+E8,8.72475,8.863605,0.13885498,13.24409,13.420756,0.17666626
wmj+N356+E58,4.8044,4.9214873,0.117087364,7.69845,8.036129,0.3376789
skb+N572+E127,7.50846,7.2262526,0.2822075,12.05622,11.915083,0.14113712
ure+N346+E219,6.43086,6.4398227,0.008962631,8.28065,8.58578,0.30513
fng+N242+E138,7.57049,7.5982585,0.027768612,8.7537,8.605924,0.1477766
vmt+N566+E206,7.44789,7.073539,0.37435102,10.66728,10.2278595,0.4394207
vmt+N423+E139,3.68589,3.4515867,0.23430324,4.98835,5.5269485,0.53859854
wmk+N691+E173,7.75573,7.203349,0.55238104,12.44711,12.473522,0.02641201
wkg+N667+E138,5.70697,5.747552,0.040581703,7.84573,9.141669,1.2959394
cds-f+N391+E67,5.98804,5.994355,0.0063152313,9.51757,9.804065,0.2864952
deh-d+N510+E73,3.7453,3.893888,0.14858794,5.45636,5.684934,0.22857428
whn+N691+E53,8.00883,8.02244,0.013609886,10.97285,10.517152,0.455698
wla+N300+E102,7.06393,7.2752237,0.2112937,10.50462,10.772036,0.267416
llj+N58+N23+E175,6.11589,6.0729947,0.042895317,7.9833,7.878881,0.10441923
bcs+N465+E51,1.7414699,1.885849,0.14437914,4.20566,3.9473853,0.25827456
smu+N590+E195,8.99826,8.765972,0.2322874,13.09851,13.271233,0.17272282
reo-e+N691+E127,5.03334,4.6081486,0.4251914,10.09005,13.059943,2.9698935
wjl+N300+E51,7.12037,7.43212,0.31174994,9.50516,9.888984,0.3838234
zfj+N383+E51,4.0305,4.170253,0.13975286,5.91426,6.325471,0.411211
ssb+N575+N409+E162,5.51719,5.4921427,0.025047302,11.81939,11.324709,0.49468136
oof+N566+E137,8.20424,8.466531,0.26229095,12.86948,12.334459,0.5350208
wiv+N36+E15,6.62634,6.6296973,0.0033574104,8.37708,8.081649,0.29543114
vbs+N278+E95,4.1862,4.1230364,0.06316376,7.16564,7.269516,0.103876114
whj+N356+E66,8.56668,8.458668,0.1080122,13.64819,13.530239,0.11795044
xft+N332+E192,8.43919,8.184939,0.25425053,9.57604,9.470399,0.105641365
wiu+N148+E51,3.12445,3.302121,0.17767096,6.08651,6.3411045,0.25459433
why+N595+E37,7.8764,7.863942,0.012457848,8.95743,9.357158,0.39972782
soe+N572+E139,7.44283,7.2964845,0.14634562,9.03773,8.823995,0.21373558
vms+N542+E181,6.60736,6.9634013,0.35604143,10.572,10.500809,0.071190834
vmf+N667+E173,6.02205,5.97086,0.0511899,9.6738,9.009835,0.6639652
wmh+N628+E168,8.60269,8.202509,0.40018082,10.09284,9.939968,0.15287209
ecn+N337+E149,4.23266,4.281982,0.04932213,5.18355,6.283595,1.1000452
vmu+N542+E37,7.24804,6.949482,0.29855824,9.6628,9.689224,0.026424408
lcx+N362+E48,3.16185,3.682926,0.52107596,8.2571,7.889668,0.36743212
crs+N37+E102,6.19781,6.5585213,0.3607111,9.79836,10.006962,0.20860195
wmg+N489+E0,5.14921,5.110955,0.038254738,9.06927,8.480375,0.58889484
wgx+N144+E58,6.25665,5.758238,0.49841213,10.58232,10.879425,0.29710484
zff+N671+E0,3.99279,4.156456,0.16366601,12.981,12.489851,0.49114895
mdf+N307+E197,4.06076,4.1808114,0.120051384,4.97815,5.1196203,0.14147043
ilc+N427+E42,4.68985,4.564779,0.12507105,6.68674,6.735525,0.04878521
uot+N113+E180,6.959,7.068355,0.10935497,14.03599,15.309029,1.2730389
fnu+N572+E61,7.95199,8.013302,0.06131172,11.04114,11.035208,0.0059318542
wgc+N482+E180,5.07697,5.023194,0.053776264,8.75578,9.391999,0.636219
alb+N421+N177+E71,4.32543,3.987383,0.33804703,5.89249,5.929778,0.03728819
bcu-j+N242+E185,5.42843,5.5307126,0.102282524,11.38577,11.004811,0.38095856
vmx+N192+E171,4.3631,4.6213837,0.25828362,5.9162407,6.3258133,0.4095726
wfb+N650+E183,6.93364,7.071391,0.1377511,8.00116,9.118898,1.1177387
sos+N701+E88,8.98772,8.65743,0.33028984,13.65161,12.874161,0.7774496
reo-e+N287+E189,8.34968,8.524767,0.17508698,27.021618,26.757896,0.26372147
smc+N41+E202,7.1847,7.2854223,0.10072231,9.98156,10.17867,0.19711018
wfz+N446+E44,7.18936,6.7334404,0.45591974,8.57395,8.802105,0.22815514
hcp+N8+E209,4.68399,4.483327,0.20066309,8.79749,8.307657,0.48983288
sms+N278+E202,6.21063,6.763587,0.55295706,12.34501,12.11879,0.22622013
vcr+N446+E102,3.80023,3.81084,0.010609865,5.8750105,5.4395227,0.43548775
jxj+N440+N197+E76,8.71099,8.741661,0.03067112,12.71535,12.471137,0.2442131
loh+N391+E132,6.09207,5.9202433,0.17182684,8.72449,8.221673,0.50281715
oof+N369+E199,6.3985,6.210338,0.18816185,7.78152,7.4958754,0.28564453
cds+N93+E15,6.90968,6.8735805,0.036099434,7.81998,7.9370537,0.117073536
upa+N371+E228,5.83305,6.090165,0.25711536,10.44545,10.145304,0.3001461
uob+N393+E212,8.40523,8.404307,0.00092220306,10.41882,10.331142,0.087677956
whb+N123+E146,7.188,7.1170483,0.07095194,10.54619,10.804973,0.2587824
wkc+N172+E165,8.8262,8.498064,0.3281355,11.55796,11.616932,0.05897236
zfo+N572+E162,3.92329,4.268729,0.3454392,6.4145193,6.5089335,0.094414234
zfm+N242+E146,6.44292,6.404004,0.03891611,7.69634,7.8070765,0.11073637
uki+N164+E58,5.77298,5.685996,0.08698416,7.76494,9.093086,1.3281465
sol+N504+E165,7.27306,7.5347233,0.26166344,8.73484,8.609514,0.12532616
bcs+N595+E51,2.2561903,2.597487,0.34129667,4.02423,4.3554506,0.33122063
gpu+N243+E206,3.38722,3.6277735,0.24055362,5.6161,5.8635054,0.24740553
wgc+N272+E149,8.6519,8.302099,0.34980106,11.48427,11.425739,0.058530807
deh-d+N344+E127,4.69873,4.5601974,0.13853264,5.61986,5.487157,0.1327033
wli+N206+E131,8.74203,8.721625,0.020404816,10.73018,10.693134,0.03704548
crs+N6+E171,6.82565,6.692996,0.13265419,9.96247,10.014536,0.05206585
zfk+N482+E71,5.24109,5.3124623,0.07137251,7.96473,8.231438,0.2667079
ooa+N206+E51,8.3853,8.175218,0.21008205,11.07583,10.630757,0.44507313
vca+N356+E162,5.44328,5.1323733,0.3109069,6.78072,6.6168704,0.16384983
ukf+N109+E131,8.97247,8.740154,0.23231602,12.86863,13.471995,0.60336494
gsi+N156+E92,8.71187,8.838234,0.12636375,12.64581,12.254791,0.39101887
whe+N37+E216,7.31918,7.2369227,0.08225727,11.29869,11.087266,0.21142387
lcw-x+N247+E95,1.8193002,1.6815081,0.13779211,7.95357,7.371376,0.58219385
ske+N213+E199,6.86271,7.1485686,0.28585863,8.55003,8.334485,0.2155447
zfz+N651+E139,7.51861,7.6635466,0.14493656,10.01331,9.745876,0.26743412
qtz-x+N694+E15,2.58461,2.6730485,0.08843851,4.70153,5.1817994,0.48026943
dmp+N89+E190,6.61665,6.5167923,0.09985781,8.66477,8.473476,0.19129372
vmw+N380+E177,6.33993,6.616694,0.27676392,8.81558,9.145561,0.32998085
und+N115+E48,6.18119,6.3325615,0.15137148,9.59555,9.2291355,0.36641407
zfh+N391+E132,6.67284,6.52438,0.14845991,13.73946,13.006627,0.7328329
wjs+N482+E79,5.94671,5.8056803,0.14102983,8.20739,8.224359,0.016968727
wgb+N133+E158,8.72872,8.718992,0.009727478,11.78418,12.113905,0.32972527
vcn+N599+E70,5.39801,5.808663,0.4106531,6.02991,7.2860727,1.2561626
qtz-x+N576+E72,3.8475,3.819633,0.027867079,5.74851,5.725159,0.023350716
wgw+N356+E201,7.05841,7.136157,0.07774687,9.93276,10.362286,0.42952538
sxc+N248+E221,8.39069,7.9614706,0.42921925,9.25612,9.621915,0.36579514
pcu+N101+E86,6.54832,6.2554874,0.29283237,8.68099,8.56401,0.11698055
fob+N172+E16,8.74525,8.610382,0.13486767,13.01846,12.439563,0.5788975
ecm+N664+E162,8.41932,8.133096,0.28622437,12.33432,12.317978,0.016342163
tcc+N243+E159,4.71975,4.4700894,0.24966049,6.3619003,6.8690796,0.50717926
vma+N391+E139,7.65121,8.062059,0.41084957,9.67142,9.529894,0.14152622
yfc+N172+E132,8.16143,8.221457,0.06002617,13.84345,13.052753,0.79069614
vme+N198+E67,4.93236,5.3652077,0.4328475,8.57222,8.84909,0.27686977
wif+N278+E73,3.33817,3.4157352,0.07756519,5.6946697,5.505671,0.1889987
alb+N528+N177+E208,7.15487,7.096719,0.058151245,8.91031,9.958177,1.0478668
swf+N284+E69,2.67105,2.6745636,0.0035135746,5.96879,5.9697227,0.0009326935
pto+N231+N409+E168,8.80424,8.8273115,0.023071289,16.04751,16.541037,0.49352646
fcu+N53+E79,2.86179,2.6172135,0.24457645,6.00535,6.141482,0.13613176
vct+N192+E50,3.08635,3.2731948,0.18684483,5.46183,5.57869,0.11685991
whj+N198+E228,6.98816,7.0153875,0.027227402,13.90032,13.52865,0.37166977
lsz+N566+E49,7.92633,7.998768,0.07243776,10.41316,10.239528,0.17363262
wfe+N426+E67,6.01584,5.8235145,0.19232559,9.791,11.281678,1.4906778
vbo+N125+E216,4.58172,4.8605266,0.2788067,7.6617,8.084128,0.4224286
zfk+N206+E138,4.49951,4.513068,0.013558388,8.78916,7.835448,0.953712
osb+N357+E206,3.85697,3.2335875,0.62338257,5.40306,5.5309033,0.12784338
lcw-x+N247+E92,1.9791098,1.8391008,0.14000893,8.84662,8.038879,0.8077402
wid+N232+E51,5.44474,5.5636797,0.11893988,7.4669,7.641794,0.17489433
wgt+N572+E142,7.21669,7.1780543,0.03863573,10.37486,10.249938,0.1249218
osb+N380+E226,3.29297,3.1007743,0.19219565,5.28406,5.173835,0.1102252
whp+N270+E128,6.02074,6.074405,0.05366516,10.73478,9.8564005,0.8783798
soj+N356+E226,2.9983,2.8179486,0.1803515,4.72058,5.1950607,0.47448063
ilc+N149+E22,5.21283,5.1294966,0.08333349,6.92177,7.0241838,0.102413654
ncb+N444+E0,4.15341,4.143016,0.010394096,6.1488504,5.8846183,0.26423216
swi+N284+E216,7.99052,7.948022,0.04249811,11.94536,12.022267,0.07690716
vcj+N446+E127,5.05267,4.764138,0.28853178,7.51905,6.857727,0.6613231
wif+N536+E149,2.08561,2.2104325,0.12482262,6.43797,6.329838,0.10813236
yfw+N651+E58,5.72254,5.500037,0.22250271,9.40517,8.885598,0.51957226
vma+N272+E206,8.96577,8.838226,0.12754345,11.13164,11.38784,0.25619984
xfz+N300+E27,4.55294,5.006182,0.4532423,14.88924,14.908379,0.019138336
zfl+N572+E228,5.03713,5.0211706,0.015959263,8.03922,8.055599,0.016379356
wkh+N493+E151,7.63139,7.6854315,0.054041386,11.64133,11.57203,0.0692997
smg+N197+E204,7.69917,7.8314137,0.13224363,11.73843,11.534848,0.20358181
rkf+N480+E146,4.34915,4.543683,0.19453287,6.27248,5.8073053,0.46517467
bct+N83+E202,3.78326,3.9347265,0.15146637,5.25481,5.6154923,0.3606825
cdl+N580+E109,6.15368,6.2793837,0.12570381,8.63925,8.334461,0.3047886
swe+N284+E69,4.48318,4.939671,0.456491,7.01207,7.357175,0.3451047
cco+N243+E19,5.34605,5.273678,0.07237196,6.78599,6.926523,0.14053297
vbx+N691+E95,5.61475,6.153227,0.53847694,10.63343,11.784584,1.1511545
vcy+N650+E86,3.80425,3.800793,0.0034570694,8.30083,7.718561,0.5822687
wgt+N206+E127,5.63984,5.6342444,0.005595684,7.17485,7.3143115,0.13946152
fnu+N300+E138,4.22946,4.3213983,0.091938496,6.06042,6.380167,0.31974697
oob+N599+E18,5.95215,5.8358555,0.116294384,9.35918,8.458702,0.90047836
ecl+N369+E73,5.75364,5.92655,0.17290974,7.20602,7.369522,0.16350222
nia-e+N446+E185,5.20673,5.1523876,0.05434227,14.13286,13.362232,0.770628
vbr+N691+E175,8.86821,7.7928944,1.0753155,10.90143,11.394755,0.49332523
vbf+N206+E27,8.17577,8.189508,0.013738632,9.43826,9.691616,0.25335598
xff+N446+E14,5.31821,5.6554084,0.33719826,8.98269,8.0353,0.9473896
lhb+N636+E174,5.45441,5.85049,0.39608002,9.6415,9.742645,0.10114479
wgt+N572+E48,4.50615,4.536156,0.030006409,6.61466,7.2239494,0.60928965
svg+N446+E85,4.65205,5.11907,0.46702003,14.26946,14.024741,0.24471855
lcy-e+N590+E95,7.34044,7.7049026,0.36446285,10.98833,11.167174,0.17884445
gan+N651+E81,7.64536,7.8093348,0.16397476,11.77887,11.975253,0.19638348
fob+N172+E69,5.46669,5.7276897,0.26099968,7.64253,9.050929,1.4083991
vcu+N542+E63,6.76903,6.785057,0.016026974,7.90672,7.942051,0.035330772
qtz-e+N634+E139,2.28539,2.293559,0.008169174,4.06521,4.1906357,0.12542582
wgt+N482+E70,6.01185,5.48817,0.52367973,7.05661,7.4228106,0.36620045
osf+N233+E15,7.90004,7.9891386,0.08909845,10.54638,10.353057,0.19332314
zfo+N482+E27,3.89678,3.845645,0.051135063,5.72363,5.431311,0.29231882
ecm+N67+E160,5.348,5.3999224,0.05192232,9.96267,9.865084,0.09758663
ukk+N371+E215,7.3147,7.100187,0.2145133,9.23149,9.008777,0.22271347
xft+N651+E192,7.77384,7.9540625,0.18022251,10.29364,10.279361,0.014279366
vbk+N242+E228,7.72567,7.961596,0.23592615,11.22821,11.016989,0.2112217
wkh+N343+E37,8.21646,8.402098,0.18563747,10.57979,10.454254,0.12553596
vmf+N270+E102,5.13445,5.247471,0.1130209,7.44557,7.094097,0.35147285
zga+N254+E182,7.74198,7.52726,0.21472025,8.64171,8.671984,0.030273438
vbf+N172+E29,8.67131,8.5918865,0.079423904,11.91363,11.434143,0.47948647
lom+N446+E180,3.28792,3.2427082,0.045211792,6.6122,6.214721,0.39747858
vcu+N542+E37,6.54852,6.304228,0.24429226,7.6693,7.867527,0.19822693
wni+N446+E57,6.20894,6.5505185,0.34157848,10.74944,10.533825,0.21561527
wfs+N446+E219,6.61335,6.984656,0.37130594,12.28143,12.492468,0.21103764
wmf+N278+E212,5.15901,4.8659897,0.29302025,8.88142,9.493569,0.61214924
shp+N29+N56+E11,7.28285,7.2426,0.040249825,9.65465,9.622275,0.032374382
vmn+N599+E212,3.97704,3.912933,0.06410694,5.56671,5.677305,0.11059523
rgd+N118+E158,2.72209,3.032036,0.30994606,8.30905,8.474163,0.16511345
smm+N77+E202,8.24598,8.4023,0.15631962,8.98116,9.214637,0.23347664
whb+N54+E50,6.81255,6.7512965,0.061253548,8.03418,7.788023,0.24615669
zfj+N172+E67,4.65469,5.10318,0.44849014,8.66243,7.9414186,0.72101116
vmr+N599+E19,4.81042,4.760352,0.0500679,6.4018,6.694127,0.29232693
wiy+N499+E51,5.22682,5.047064,0.17975616,5.90581,6.1133575,0.20754766
zfg+N254+E108,6.86183,6.959866,0.09803581,14.89727,13.93964,0.95763016
ure+N156+E105,7.27167,7.6222477,0.35057783,10.32221,9.914041,0.40816975
snl+N696+E132,7.07299,7.356264,0.28327417,10.28817,9.560766,0.72740364
soi+N364+E185,8.25943,8.749184,0.48975372,12.97652,12.72105,0.25546932
vms+N357+E13,3.89452,4.2366896,0.34216952,6.66959,7.063525,0.3939352
wko+N134+E216,6.34987,6.3931603,0.04329014,8.54999,8.589216,0.039226532
zfm+N242+E171,4.4667,4.400771,0.065928936,5.91357,6.543634,0.630064
smi+N198+E204,5.90485,5.8576174,0.047232628,9.15065,9.12288,0.027770042
umj+N688+E16,6.45406,6.658974,0.2049141,9.50806,9.16708,0.34098053
wif+N134+E131,2.1275501,2.5365384,0.40898824,6.23442,5.327817,0.90660286
fng+N254+E127,8.22037,8.142067,0.07830334,9.60964,9.744188,0.13454819
vby+N379+E150,8.33032,8.393789,0.06346893,11.34226,11.772644,0.43038368
cds-f+N391+E204,6.94234,7.404769,0.46242905,9.73269,10.054365,0.3216753
anh+N221+N277+E220,8.83753,8.687038,0.15049171,11.04257,10.635209,0.40736103
sev+N599+E182,6.75471,7.0162997,0.26158953,9.52729,9.30706,0.2202301
